iter	F1	Logloss
0	0.7572886742	0.6006205001
1	0.7823045499	0.5154478568
2	0.7863666299	0.4823883441
3	0.8026283292	0.4425107853
4	0.811381103	0.4163460396
5	0.8148689307	0.4042761178
6	0.815114103	0.3986364489
7	0.8169541409	0.3929099181
8	0.8196921625	0.3875609609
9	0.821637585	0.380237299
10	0.8221111276	0.3786053761
11	0.8229322476	0.3755254028
12	0.8248986803	0.3739450739
13	0.824170267	0.3702840473
14	0.8252072855	0.3701535923
15	0.8235959801	0.3692630419
16	0.8237508684	0.3689506137
17	0.8244579706	0.3669157041
18	0.8240381102	0.3664379513
19	0.8235733697	0.3656892317
20	0.824279444	0.3633954384
21	0.8249823878	0.3624396175
22	0.8257726693	0.3620399272
23	0.8255063108	0.3617434669
24	0.8268874384	0.361282919
25	0.825726814	0.3613597747
26	0.8257709288	0.3612869904
27	0.8259474351	0.3610004319
28	0.8266495351	0.3608858657
29	0.8274642443	0.3608770148
30	0.8275747796	0.3605605151
31	0.8267008044	0.3602571116
32	0.8270080592	0.3599851496
33	0.8266565602	0.3598990743
34	0.8273151252	0.3598456075
35	0.8268753323	0.3598287382
36	0.8263933605	0.3595507618
37	0.826899962	0.3580555018
38	0.8277547889	0.358065946
39	0.8278433368	0.3580112297
40	0.827710522	0.3577653621
41	0.828925692	0.3576982247
42	0.8278496538	0.3577778685
43	0.8278496538	0.3577773362
44	0.8282011179	0.3580517829
45	0.8288851966	0.3576841863
46	0.8288851966	0.3576337798
47	0.8282045221	0.3577596254
48	0.8282045221	0.3576955207
49	0.8278528188	0.3572670634
50	0.8288813299	0.357274243
51	0.8288813299	0.3572740041
52	0.8289922441	0.3572837551
53	0.829298811	0.3575263142
54	0.8289922441	0.3568481508
55	0.8291435297	0.3568707191
56	0.8291435297	0.3568522149
57	0.8291878898	0.3567992005
58	0.829298811	0.355986238
59	0.8290366181	0.3560822516
60	0.8295207424	0.3560617619
61	0.8313840428	0.3559429546
62	0.8314729471	0.3559538944
63	0.8308888869	0.3558014585
64	0.8313841203	0.3551120082
65	0.8313841203	0.3551123152
66	0.8315795366	0.3551357437
67	0.832126192	0.3551285291
68	0.8314231884	0.3552051321
69	0.8309768031	0.3548335987
70	0.8314175733	0.3545188113
71	0.8310214201	0.3545615124
72	0.8302906894	0.353567008
73	0.8303303952	0.3532282716
74	0.8315623903	0.352606117
75	0.831010752	0.3527572284
76	0.830832559	0.3527017713
77	0.8302413144	0.35284452
78	0.8302413144	0.3528751655
79	0.8303972183	0.3524024976
80	0.8315514898	0.3523127106
81	0.8318135671	0.3521771423
82	0.8311999359	0.3522992565
83	0.83180769	0.352569764
84	0.8318686997	0.3526670033
85	0.8318686997	0.3526401256
86	0.8322640143	0.352561642
87	0.8318464056	0.3526507557
88	0.8326145586	0.3524254361
89	0.8325030507	0.3524554109
90	0.8316515735	0.3525196046
91	0.8326591701	0.3526429769
92	0.8323247002	0.3525481604
93	0.8319964901	0.3520137606
94	0.8317795304	0.3520700413
95	0.8322132699	0.3520879892
96	0.8332190477	0.3523318187
97	0.8326081451	0.3522790209
98	0.8327641986	0.3524015504
99	0.8324584559	0.3522719661
100	0.8323024117	0.3527878009
101	0.8317068663	0.352721729
102	0.8316623267	0.3527088719
103	0.8318182362	0.3528729434
104	0.8314230439	0.3529523038
105	0.8310944926	0.3528938277
106	0.8311835754	0.3527515308
107	0.8312281239	0.352719047
108	0.8311390316	0.3528841792
109	0.8314955156	0.3528148999
110	0.8313395162	0.3527495335
111	0.8316961722	0.3526930305
112	0.8312113105	0.352870865
113	0.8312113105	0.3527359439
114	0.8308154824	0.3526905542
115	0.8314955156	0.3526988558
116	0.8314732263	0.35265757
117	0.8316292759	0.3525438772
118	0.8313172353	0.3527149026
119	0.8317349528	0.3526300842
120	0.8315400976	0.3526842579
121	0.8315400976	0.3526926042
122	0.8315846843	0.3527010288
123	0.8314509383	0.3526319391
124	0.8311221614	0.3525650538
125	0.8314509383	0.3522878859
126	0.8308993724	0.3522630095
127	0.8307212273	0.3524060107
128	0.8307657564	0.3523965881
129	0.830570436	0.3523612283
130	0.8301299903	0.3525668367
131	0.8303303952	0.3526244239
132	0.8309884737	0.3526171049
133	0.831517806	0.3525690646
134	0.8306818028	0.3529886929
135	0.8305308969	0.3532284337
136	0.8301617488	0.3530673459
137	0.8304021322	0.3532253768
138	0.8301171636	0.3530611492
139	0.8300502949	0.3530583053
140	0.8318523055	0.3531741908
141	0.8318299971	0.3534297674
142	0.8317407757	0.3534058209
143	0.8320187772	0.3533465568
144	0.8325253499	0.3533359037
145	0.8322640143	0.3531754093
146	0.8324201495	0.3532644022
147	0.8327260964	0.3532474327
148	0.8323086184	0.3531015961
